key,value
"vigoroso,",2

eroi,1

"padre,",4

manchiate,1

Ammirabile,1

scattered,1

rimarcato.,3

obbedirlo,1

protestante.,2

scolaro.,1

ritorno.,1

Alle,6

"sapesse,",1

griderÃ,1

poco.,2

Capitolo,1

passatore.,1

spaventata,1

stabilita.,1

_L'amante,1

FULL,2

sorella,3

quercia.,1

"materiale,",1

fetta,1

"Artagnan,",1

argomento...,1

montÃ²,2

un'espressione,1

contessa,4

specie.,1

buone,1

usciamo;,1

marito...,1

"sentito,",1

praticava,1

perdizione.,1

pregarlo,1

has,2

an,4

originator,1

Altri,1

"diavolo,",3

migliori.,1

guanti,1

countries,1

admirabile!_,1

biglietto:,1

godere,2

brillavano,3

"perdonassero,",1

vento,1

"un'armata,",1

politico?,1

abbassandosi,2

"nero,",6

ossia,1

soddisfatto,1

lasciai,1

deserto.,1

vocazione,1

buoni,6

dissero,2

"Gutenberg-tm,",1

sempre.,4

sforzo,1

receipt,2

infilÃ²,2

concepÃ¬,1

"innanzi,",2

all'indirizzo,1

"cortile,",3

spinti,1

sala,13

arrabbiati!,2

brillare,2

disperato,1

accompagni.,1

metterlo,3

severo.,1

"battaglia,",3

flemmaticamente,1

tireremo,1

sguizzarono,1

forestiere,1

"capi,",1

"redini,",1

"tinello,",1

cadetto,6

temette,1

"villaggio,",2

farvi,4

commissione.,1

offrirli,1

figurava,1

"cattedra,",2

"favore,",1

takes,1

trattamenti,1

oratoriamente.,1

neppure,14

abita,1

esitando;,1

credei,2

tranquillizzava,1

l'occhietto,1

vicino.,2

annunziava,4

www.gutenberg.org.,2

rientro,4

trascinata,1

perfettamente,8

"maggio,",1

preceduti,2

conducendo,1

osava,2

Quattr'ore,1

assumere.,1

much,1

"avvenimenti,",1

"impallidÃ¬,",1

sperÃ²,2

s'informÃ²,1

misura.,1

nell'intendere,1

"prevenuto,",1

"alto,",1

ChÃ,1

Ditemi,1

entrato,3

viva,4

aprÃ¬,10

addorme,1

SarÃ,1

Allorquando,1

passando.,1

soltanto:,1

freschi,1

"Sentite,",2

allontanÃ²,4

rivelategli,1

20,1

incaricasse,1

inutili.,1

sapendo,2

porta.,9

competitore.,1

solamente,3

detto:,2

pauroso.,1

file,4

(trademark/copyright),1

cassetto,1

voglia,5

"confusione,",1

because,1

andasse,2

malinconicamente,2

alcuno?,1

oscurÃ²,1

l'esitazione,1

voi!,3

Louvre.,3

cordialmente,1

Cielo!,1

valore?...,1

manovra,1

fermati,2

both,2

l'incontro,1

fermarmi,1

"accompagnare,",1

l'orefice,1

osato,2

spaventosa,1

instupidito,1

pazzo;,1

fresco,1

serata.,2

d'entrarvi.,1

prontezza,1

legammo,1

divulghi,1

"tesi,",3

farÃ²,3

onorati,1

"ripeto,",2

fatto?,4

mentire.,1

quest'avventura,1

mostrerete,1

guardando,13

Signori!,1

condizioni,1

particolare,2

Sulpizio.,1

"tese,",1

"se,",3

"otteniate,",1

ministro?,5

_L'interno,1

fuori,13

ascoltatemi;,1

andiamo...?,1

desiderii:,1

inferiori.,1

"argomento,",2

bere.,2

rinnovarono,1

based,2

"""Information",1

dirlo!,1

Esattamente.,1

pensare,3

arrestato.,1

such,5

popolo,1

impiccati,1

"torto,",7

Eccellenza.,3

caduto,2

arriviate,1

"Lord-Cancelliere,",1

economie,1

rigirÃ²,1

"grosso,",2

"Prendete,",4

"prende,",1

conoscenza.,3

Parigi.,6

segui,1

void,1

occhi;,1

vagante,1

gloria,1

ammirÃ²,1

extent,1

farei,2

all'indomani.,1

donations.,1

coste,2

tosto:,1

collegio,4

dolore;,1

novissimo.,1

divisa,1

mancarmi,1

vincere,1

pensarvi,1

desolazione.,1

arrivata,1

temete.,1

"borghesia,",1

vuoto,1

"course,",1

"distribuite,",1

giocava,1

he,2

rapire.,1

inferiore,1

toccato,2

chinÃ²,1

tradotto,1

udito,1

sfondiamo,1

disseminate,1

Indovinate,1

"vinceva,",1

bettola.,1

abbondante;,1

addition,1

Nient'altro,1

"guarito,",1

viver,2

pericolo,3

parlasse,1

cattivi,1

entrerÃ²,1

addormÃ¬.,1

annunziÃ²,2

benevolenza.,2

attorno,1

grandissima,1

"gl'innamorati,",1

Lake,1

gettavano,1

stese,7

Grimaud?,1

corteggio,2

fornisce,2

rimarcare,1

spaccare,1

FITNESS,1

vedendosi,3

set,9

malato,1

Inglese.,2

discretezza.,1

"Juno,",1

"siasi,",1

rivederlo!,1

stordire.,1

finta,2

marinara,1

carne,2

sull'erba;,1

mio?,1

DEL,2

mediocre,1

riflettuto,1

rassicurato,2

verrÃ²,1

congedi.,1

discorrere,2

sete.,2

anyone.,1

Inghilterra.,3

several,1

"primo,",4

sia!,1

raccontava,2

types,1

posti,2

voltata,1

"destinata,",1

"gran-priore,",1

Entrarono,1

bontÃ,4

"dipoi,",1

"eroe,",1

diffidasse,1

Planchet?,5

cielo.,3

fango;,1

"d'amore,",1

"spada,",16

silenzio!,1

cambiare,1

credo;,2

"osservazione,",1

pensarvi.,1

partendo,1

"confronto,",1

"giorni,",13

esibiva,1

ventitre,2

"dubito,",1

"passavano,",1

adorniate,1

finito.,4

sbrigava,1

ringraziarmi,1

proposito,4

Guascone.,1

infrazione,1

passato,3

"guardÃ²,",1

quando?,1

211,1

parve,6

portando,4

Ritrovate,1

ragionamenti,1

tua,1

diss'ella,1

"partenza,",2

risentimento,1

albero.,2

check,4

ciocchÃ¨,1

vivente.,1

passano,1

"repulsivo,",1

priva,2

appostato,1

"nostri,",1

"maschera,",3

indietro:,1

"ebbene,",1

interruppe,4

"stessa,",1

sentimenti,3

labbra;,2

davvero,1

"dispiace,",1

somigliamo,1

prenderÃ,2

sportello,1

nostra,13

versi.,1

partenza,3

"ieri,",3

profonda.,1

contro,23

dell'appuntamento,2

informazioni,2

mondana!,1

quest'Ã¨,1

onorario,1

dormire.,2

"un'ombra,",1

"pietoso,",1

"Guarda,",1

d'Amiens;,1

widest,2

costino,1

portarsi,1

"condotta,",2

giubba.,1

io;,1

prendevano,1

fenditura,2

eccezione,1

"veste,",1

spronando,1

sent,1

confidarmi,1

"TrÃ©ville,",18

"Polvere,",1

trovarvisi,1

galanterie,1

arrossendo.,1

"termine,",1

coll'inchiostro,1

maledetta,1

"copying,",2

valigia;,1

vigilante,1

albergatori,1

forze;,1

ostinai,1

"uscire,",1

Athos;,10

s'incamminarono,1

terribile.,3

gelosia,4

providing,4

risposto?,1

"cervello,",1

"mezzi,",1

mezzanotte,4

faceste,1

risoluzione,5

strada,46

"crestaia,",2

"umilmente,",1

antipatia,1

parte,35

esporla,1

giustificare,2

presentava,4

sogno,1

compagnia,6

Ma,104

selle?,1

signoria,1

tradito;,1

nove,7

"gola,",2

Special,1

accettato,1

prediletto,2

Bisogna,3

"rapidamente,",1

disotto,1

nomi,4

continuare,4

"sillaba,",1

odiava,1

interrogazione?,1

sdrucciolevole;,1

sudore,2

aspettate!,1

insultano,1

complice,2

astenuti,1

Produced,2

fremÃ¨,1

"palpebra,",1

trovata,1

volgere,1

riattaccano,1

"accomodato,",1

cuori,3

5,1

Disgraziatamente,2

vinto,2

"settimana,",3

ordinario,3

"saprete,",1

obbligata,1

inquietÃ².,1

"Colombaio,",1

fricassea,2

"arrabbiato,",1

notte.,9

risata,1

connotati.,1

"contare,",2

paura.,5

allestiti,1

nell'imbarazzo,1

rapporto.,1

"Windsor,",1

innalzava,2

disparte,3

festa?,1

"diretto,",1

signori?,1

"padroni,",3

lascerÃ²,1

"contessa,",2

Nessun,2

"venivano,",1

doppie:,1

padroni.,1

uccidervi,1

colezione,4

By,1

migliore,4

pagheremo,1

penso,2

domanderÃ²,2

detto.,1

"dottore,",1

entra,1

"viewing,",1

riflettete,1

pernici,1

"avventura,",2

tax,6

mai.,2

voce:,4

"all'ultimo,",2

permettere,1

"ore,",12

insensibile,1

bere!,2

Bastiglia,2

dargliele.,1

Servizio,2

sessantina,1

"temerario,",1

diavoli;,1

dividemmo,1

"moderna,",1

"Neufchatel,",1

"versi,",1

l'anticamera,1

WITH,1

"risata,",1

cederete,1

fortunato,5

versÃ²,1

"Foundation.""",1

sosteneva,1

please,1

Costanza,1

giuoco,10

"6,",1

corrupt,1

grandi,5

girava,1

"avaro,",3

poteste,1

rivedrÃ²,3

nascosto,3

funeree,1

ascoltare),1

protect,2

all'ora,3

"intenzione,",1

passata,3

"help,",1

scarpe.,1

"puntali,",7

"it,",3

Dio!,28

_Timeo,1

"ritirarsi,",3

soddisfare,3

dubitarne.,1

inaccurate,1

sparizione.,1

memorie,1

secreter,1

perdeva.,1

nell'atto,1

employees,2

rumore,15

"gridare,",1

feci,4

aspetto,4

chiusura,1

tinta,3

riconoscenza,2

cavalli,46

altresÃ¬,1

penetrare,2

"cardi,",1

visita,5

costÃ²,1

fondati,1

s'inchinÃ²,2

penetrÃ²,3

Regolata,1

parlate?,1

ministeriale!,1

un'ostessa,1

domani.,3

sussulto,1

ordini,6

"Tacete,",1

incontro.,3

"d'oro,",1

latino!,1

sguardi,3

"Francia,",6

Neppure,2

coperto,1

brillava,1

calze,2

ancorchÃ¨,1

coi,16

poltroneria;,1

Beuzerade,1

restando,1

dire?,4

respirazione,1

deve.,1

salito,3

sgraffiatura.,1

religione,3

fischiare,1

erede,1

lavoreremo,1

MÃ©ung.,1

"divertente,",1

"dati,",1

medico.,1

mostrerÃ²,1

severamente!,1

voltava,2

supplemento,1

scorsoio.,1

montare,2

"dorate,",1

color,1

rimarrÃ,1

padrone?,2

diritta.,1

"vide,",2

passerete.,1

indicati.,1

vederlo.,1

luce;,1

"pizzo,",2

merletti,2

"Sire,",3

cosa!,2

obbligato,8

tranquilla;,1

forbici.,1

custodiva,1

tagliata,1

Corse,1

siepe.,1

rimasto,9

piatto,2

"sanguinosa,",1

avuto,29

mangiato,4

"impallidendo,",1

"saggezza,",1

chirurgo,3

mettetemi,1

messaggiero,2

diceva,9

"sani,",1

affrettammo,1

furtivamente,1

_L'appuntamento._,1

scriveva,2

parlato,7

battagliava,1

"scoperto,",1

vendetta:,1

uova,1

"tratto,",2

abitudine.,1

"poichÃ¨,",4

benissimo,1

"squartato,",1

godimento,1

"un'ingiuria,",1

"ombre,",3

"ricerche,",1

occhi,28

d'Athos;,1

giuocarli,1

"fiero,",1

fine.,3

li,32

contrario;,1

occupava,2

mangiar,1

estremitÃ,3

ripartirono,2

banco,1

sortire;,1

regolarmente,1

rimettersi,1

spinto,2

lettere,4

negligentemente,1

"vedo,",1

accada?,1

Salite,1

Prese,1

"volta,",6

ritorno._,1

rispondere.,1

grazioso,3

ringrazia,1

Â«Ad,1

Release,1

Costanza;,1

who,3

Chiesa.,1

keeping,2

atta,1

"cadavere,",1

partiste,1

"giungeva,",1

vestito.,1

Hart,1

PER,1

card,1

corra,1

riaperta,1

"grigio-perla,",1

"scudo,",1

volta,51

direzione,5

tienti,4

disporne.,1

rimandato,1

demonio;,1

batterÃ²,1

moneta,3

qua.,2

law,5

ottocento,1

salute,5

confessioni,1

sapere...,1

treatment,1

vegliava,1

passi,11

poche,1

sinceritÃ,1

"risposta),",1

primieramente,3

nulla,3

introdotto.,1

giardini,1

lagno,1

economia,1

mano.,9

ritornate,5

"piedi,",1

Giungendo,1

"form,",1

abitava,2

"ringrazio,",1

"vincitore,",2

svenuta;,1

"peccato,",1

way,2

processo,1

erano,79

"squarciati,",1

domandavate,1

frittata,1

"riposati,",1

Cresi,1

"tarlato,",1

un'amica,1

"Tranquillizzatevi,",1

CosÃ¬,8

armati,2

amico,26

disse.,1

nell'uno,1

Degnatevi,1

indicare,1

gola,1

l'ufficiale,1

"attrattive,",1

strisciato,1

rimane,3

galoppava,1

riceveremo,1

compilation,1

punta,7

rimase,5

"stesso,",13

"passi,",3

sulla,82

"abiti,",1

sepolcrale.,1

orecchie.,3

allorchÃ¨,6

bruciamo,2

"sciocchezza,",1

"scrivani,",3

dovuto,2

"grand'uomo,",1

change.,1

allora.,1

giorno,42

arrestato,2

avessero,2

l'Inglese.,5

augusta,2

Lungo,3

all'offesa,1

against,1

altro?,4

"abbagliato,",1

"Ma,",12

dell'impresa;,1

inargentate,1

dugento,2

Gutenberg-tm.,1

"Venite,",2

