key,value
cosÃ¬;,1

involontario,1

di,529

infilate,1

maraviglieranno,1

balzare,1

anche,12

sigillato.,1

obbligati,1

leggo!,1

rischiare,1

_Monsieur_.,1

"Forges,",1

gravemente,1

riattaccata,1

mattina,3

rimane,2

metallo.,1

Neppure,2

pronunciÃ²,2

"socchiusa,",2

palla.,1

"padrona,",1

atteso,2

Vieni,1

toccarsi,1

svenirsi,1

penna,1

ciera,1

camminava,1

"gioia,",2

dirvelo;,1

invaso,1

lasciato,2

Alle,3

viaggiatori,9

gentiluomo?,1

"frattanto,",2

buono.,1

Tacete,1

terra.,1

secreto...,1

destra.,1

nemici,3

virtÃ¹,1

congedo.,1

partire;,1

divorava,1

vale,2

fido.,1

fidarmi?,1

cassetti,1

stavano,3

sette,5

Facendo,1

lusso,1

Rochefort!,1

interruppe,2

innanzi.,1

arriviate,1

figlia,1

dodici,4

partenza,1

proposito...,1

"attacchi,",1

scrivetemi,1

perduto!,1

gl'indirizzÃ²,1

eppure,1

seguire,3

Amiens,1

raggiungi,1

"chiusa,",1

suonare,2

battagliava,1

perfino,1

un'anima,1

Cadono,1

tutto;,1

EseguirÃ²,1

MÃ©ung.,1

convinto,1

bene!,2

scala,1

Ella,9

"egli,",4

gettato,1

la,404

"pistole,",2

"tutto,",6

dagli,2

Athos!,1

"soltanto,",2

questo,72

dimostrazione.,1

"bosco,",1

tuono,1

nell'occasione,1

basta,1

montavamo:,1

slanciato,1

cattiva,1

riaperta,1

l'immischiare,1

ossa?,1

inquietarsi,1

poco,15

sortÃ¬,5

forze.,1

vista,1

"SÃ¬,",26

aveste,1

gambe,1

siccome,12

respingeva,1

sinistro,1

uffizii,1

nessuno.,1

piaceri,1

lasciarono,1

gravitÃ,1

riflessione;,1

Abbastanza?,1

"cosÃ¬,",5

palazzo.,2

"uno,",1

buoni,1

ardore,1

divisa,1

trovarono,1

re-use,1

riflettete,1

"re,",14

entrate,1

cittÃ,19

cavÃ²,4

"adunque,",2

discendere,1

Ne,5

impiegava,1

TrÃ©ville.,7

rosa.,1

BONACIEUX,1

primo,18

esserne,1

condurla,1

svizzero,1

"strapparmi,",1

L'APPUNTAMENTO,1

bauletto.,1

nell'albergo,1

Discesero,1

tardi.,1

vogliono,2

"proposito,",2

assai,2

scuotendo,1

stanchi,1

tu,12

oscura,1

bellezza,1

domandare.,1

"incominciata,",1

evitarono,1

"prigioniero,",1

diritto,1

"coraggioso,",1

spiritosa,1

inchinarsi,1

bisognerÃ,1

"complimento,",1

onest'uomo,1

Luigi,5

sono,72

Porthos?.,1

"mandarlo,",1

lacrima,1

sortito?,1

"merciaio,",3

svegliÃ²,1

passaggio,3

tenendo,2

solo:,1

pensierosa.,1

terms,1

"servigi,",1

riguardandolo,1

ciÃ²,32

Lungo,2

salute.,1

suo,115

aspettava.,1

tavola,3

modo.,2

giungervi?,1

istruito,1

avete,33

"colpi,",1

"doppie,",4

conti,1

prima,9

***,2

"dell'ordinario,",2

"Prendete,",3

signor,15

affrettÃ²,1

aveva,91

dormire?,1

alcuno,4

aggiunse.,1

gentiluomini.,1

comparve,1

"luce,",1

converrÃ,1

perfida,1

temuto,1

riprese,16

divenir,1

insegna,1

istante,7

giuramento,1

penseremo,1

compromettervi.,1

seguirla.,1

bisogno.,1

stringe.,1

Italian,1

"acque,",1

ove?,1

VERSIONE,1

sentire,1

niente!,1

osservata,1

camminare.,1

portare,1

intavolÃ²,1

Primieramente,1

dell'impresa;,1

Demostene.,1

certa,2

figura,4

ad,41

soltanto:,1

brezza,1

vendere.,1

dopochÃ¨,1

â,626

lasciar,2

crudeltÃ,1

condusse,2

partiamo,2

"dama,",1

"Londra,",5

connotati.,1

dÃ¬,2

paura.,2

parlare.,2

lasciarmi,1

difenderemo;,1

offrirli,1

conducete,1

"passo,",1

porti,3

lungamente,1

Prese,1

albero.,1

ginocchio;,1

"diss'egli,",6

distinguere,1

fermare,1

attaccato,2

forza,1

fors'anche,1

tardi,1

credo;,2

calcolato,2

affezione,1

aveva;,1

Rochelle,1

giovinotto,1

un'effimera,1

addietro:,1

bauletto,4

Dionigi;,1

autorizzato,1

fecero,3

sciolsero;,1

"Fortunatamente,",1

grado,1

almost,1

potreste,2

bisognÃ²,1

dichiararono,1

"dolce,",1

naturalmente,2

lesse:,1

disopra,1

obiezione,1

toglierla.,1

gridarono,1

aiutarmi,1

assiso,3

adorniate,1

nÂº,1

quantunque,6

pagare.,1

vuole,2

"credo,",1

parlato,3

guardÃ²,4

prenderÃ,2

ricompensa,2

tolto,2

500,1

"nemica,",1

"sortirono,",1

immediatamente.,1

BALLO,1

Birbo!,1

cortile;,1

conoscere,3

d'esitanza,1

dottore_.,1

cui,44

"confuso,",1

valoroso,2

merciaio.,2

instintiva,1

grazioso,1

fatiche,1

fa,5

"emozione,",1

passerÃ²,1

mio,55

tempo,14

donne.,1

molti,1

momento?,1

leggero,1

esitazione:,1

avvenire,1

grido,6

accompagna,1

traversando,1

dimenticato,1

cosÃ¬,27

collera;,3

rara,1

pronti,1

Quando?,1

indovinarne,1

propri,1

grandemente,2

Datemi,2

voce...,1

"pena,",1

d'Inghilterra;,1

reni.,1

applicÃ²,1

No;,1

Distributed,1

messe,1

ritornava,1

"tempo,",1

rimessa,1

"cieca,",2

"santa,",1

Un,10

"tavola,",1

permettete,1

nell'indomani,1

Spiegatemi,1

partite,2

"passione,",1

Avete,3

momento.,1

"lacrima,",1

arrivato,2

affezionatissimo.,1

corriamo,1

salverÃ²,1

abbisogna.,2

forata,1

condurrÃ,1

"divozione,",2

accusandovi,1

scrivere!,1

Release,1

rimetterete,1

"Inghilterra,",1

"dell'osteria,",1

allegra,1

"Partiamo,",2

giri,1

potervi,1

diamanti,5

"calcagne,",1

brillÃ²,1

"denaro,",1

Costanza;,1

mensola,1

corso,1

incessantemente,1

brillare,2

mutismo;,1

attaccarsi,1

distrazione.,1

mal,3

importante,1

"esattamente,",1

"odio,",1

poteva,14

ritirerei,1

gusto,1

prontezza,1

incantato.,1

generali.,1

compiacenza,1

Bravo,2

"giuro,",1

Senza,4

puntali;,1

sentivano,1

vita,6

"stivali,",1

Infame!,1

Aramis.,11

fretta,1

due.,3

delle,43

"sopraggiungeva,",1

finito.,1

sortivano:,1

leale,2

pel,20

"Niente,",1

sposa,5

scuderie,1

"nero,",1

malinconia,1

seimila,1

un'amica,1

francesi,1

"Addio,",1

tentativi,1

"utile,",1

ubriachi,1

colpa,1

altrettante,1

"sull'istante,",2

"inglese,",1

caro,6

broccata,1

niente,10

iscopo,1

approfittÃ²,2

dandogli,1

rumore,4

rigore,1

"ritratto,",1

abiti,3

semplicemente,2

"Ebbene,",2

rimise,3

"ferita,",4

avanzarono,1

nessuna,3

l'eccellente,1

certo,3

distratti,1

avea,1

spaventosa!,1

eventualitÃ,1

Neufchatel,1

"viaggio,",1

minacce.,1

"noi,",1

chi,15

deciso?,1

rispettabile.,1

incontrarono,1

apprezzato,1

Patrizio.,2

rapÃ¬.,1

voltato,1

garantisco,2

